datetime,open,high,low,close,volume
2024-01-02 00:00:00,2062.50,2063.20,2061.80,2062.90,1250
2024-01-02 00:05:00,2062.90,2064.10,2062.50,2063.75,1380
2024-01-02 00:10:00,2063.75,2064.50,2063.00,2063.20,1120
2024-01-02 00:15:00,2063.20,2063.80,2062.10,2062.45,1450
2024-01-02 00:20:00,2062.45,2063.30,2061.90,2063.10,1320
2024-01-02 00:25:00,2063.10,2064.20,2062.80,2064.00,1180
2024-01-02 00:30:00,2064.00,2065.10,2063.50,2064.85,1560
2024-01-02 00:35:00,2064.85,2065.50,2064.20,2065.20,1420
2024-01-02 00:40:00,2065.20,2065.80,2064.50,2064.70,1290
2024-01-02 00:45:00,2064.70,2065.30,2064.00,2064.50,1350
2024-01-02 00:50:00,2064.50,2065.00,2063.80,2064.10,1180
2024-01-02 00:55:00,2064.10,2064.80,2063.50,2064.60,1240
2024-01-02 01:00:00,2064.60,2065.20,2064.00,2064.90,1310
2024-01-02 01:05:00,2064.90,2066.00,2064.50,2065.80,1490
2024-01-02 01:10:00,2065.80,2066.50,2065.20,2066.30,1380
2024-01-02 01:15:00,2066.30,2067.00,2065.80,2066.50,1520
2024-01-02 01:20:00,2066.50,2067.20,2066.00,2066.80,1430
2024-01-02 01:25:00,2066.80,2067.50,2066.30,2067.20,1360
2024-01-02 01:30:00,2067.20,2068.00,2066.80,2067.60,1480
2024-01-02 01:35:00,2067.60,2068.30,2067.00,2067.90,1390
2024-01-02 01:40:00,2067.90,2068.50,2067.30,2068.10,1270
2024-01-02 01:45:00,2068.10,2068.80,2067.50,2068.40,1340
2024-01-02 01:50:00,2068.40,2069.00,2067.80,2068.20,1250
2024-01-02 01:55:00,2068.20,2068.90,2067.60,2068.70,1320
2024-01-02 07:00:00,2070.50,2072.00,2070.00,2071.50,2450
2024-01-02 07:05:00,2071.50,2073.20,2071.00,2072.80,2680
2024-01-02 07:10:00,2072.80,2074.00,2072.20,2073.50,2520
2024-01-02 07:15:00,2073.50,2074.50,2072.80,2073.20,2380
2024-01-02 07:20:00,2073.20,2074.20,2072.50,2073.90,2290
2024-01-02 07:25:00,2073.90,2075.00,2073.30,2074.70,2410
2024-01-02 07:30:00,2074.70,2076.00,2074.20,2075.50,2560
2024-01-02 07:35:00,2075.50,2077.00,2075.00,2076.30,2720
2024-01-02 07:40:00,2076.30,2077.50,2075.80,2076.80,2480
2024-01-02 07:45:00,2076.80,2078.00,2076.20,2077.50,2350
2024-01-02 07:50:00,2077.50,2078.50,2077.00,2078.20,2290
2024-01-02 07:55:00,2078.20,2079.00,2077.60,2078.60,2180
2024-01-02 12:00:00,2082.00,2084.50,2081.50,2084.00,3520
2024-01-02 12:05:00,2084.00,2086.00,2083.50,2085.50,3680
2024-01-02 12:10:00,2085.50,2087.00,2084.80,2086.20,3420
2024-01-02 12:15:00,2086.20,2088.00,2085.50,2087.50,3580
2024-01-02 12:20:00,2087.50,2089.00,2086.80,2088.30,3390
2024-01-02 12:25:00,2088.30,2089.50,2087.50,2088.80,3250
2024-01-02 12:30:00,2088.80,2090.00,2088.00,2089.50,3480
2024-01-02 12:35:00,2089.50,2091.00,2088.80,2090.20,3620
2024-01-02 12:40:00,2090.20,2091.50,2089.50,2090.80,3350
2024-01-02 12:45:00,2090.80,2092.00,2090.00,2091.50,3280
2024-01-02 12:50:00,2091.50,2093.00,2091.00,2092.30,3190
2024-01-02 12:55:00,2092.30,2093.50,2091.50,2092.80,3120
2024-01-02 22:00:00,2085.50,2086.50,2084.80,2086.00,1850
2024-01-02 22:05:00,2086.00,2087.00,2085.50,2086.50,1780
2024-01-02 22:10:00,2086.50,2087.30,2085.80,2086.80,1620
2024-01-02 22:15:00,2086.80,2087.50,2086.20,2087.00,1550
2024-01-02 22:20:00,2087.00,2088.00,2086.50,2087.50,1680
2024-01-02 22:25:00,2087.50,2088.30,2087.00,2087.80,1590
2024-01-02 22:30:00,2087.80,2088.50,2087.20,2088.20,1720
2024-01-02 22:35:00,2088.20,2089.00,2087.80,2088.50,1640
2024-01-02 22:40:00,2088.50,2089.30,2088.00,2088.80,1580
2024-01-02 22:45:00,2088.80,2089.50,2088.20,2089.00,1520
2024-01-02 22:50:00,2089.00,2089.80,2088.50,2089.30,1480
2024-01-02 22:55:00,2089.30,2090.00,2088.80,2089.50,1450
